surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
데이빗우,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '우')]",True,데이비두,이름과 성이 결합된 경우 경계에서 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗우루티아,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '우루티아')]",True,데이비두루티아,합성어 경계에서 앞말의 받침 'ㅅ'은 [ㄷ]으로 발음된 후 뒷말의 모음과 연음되어야 함
데이빗워너,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '워너')]",True,데이비둬너,단어 경계에서 'ㅅ'이 [ㄷ]으로 교체된 후 '워'와 결합하여 [둬]가 되어야 함
데이빗워쇼프스키,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '워쇼프스키')]",True,데이비둬쇼프스키,이름과 성 사이에서 절음 법칙 적용 후 연음하여 [데이비둬...]로 발음해야 함
데이빗워스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '워스')]",True,데이비둬스,실질 형태소 결합 시 'ㅅ' 받침은 대표음 [ㄷ]으로 바뀐 뒤 연음됨
데이빗월스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '월스')]",True,데이비둴스,단어 경계에서 'ㅅ'이 [ㄷ]으로 변하고 '월'과 연음되어 [둴]로 발음됨
데이빗월튼,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '월튼')]",True,데이비둴튼,이름과 성의 결합이므로 'ㅅ'을 [ㄷ]으로 발음한 후 연음해야 함
데이빗웨더스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웨더스')]",True,데이비뒈더스,합성어 경계에서 'ㅅ' 받침은 [ㄷ]으로 바뀐 뒤 뒷 모음과 연음됨
데이빗웨이도프,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웨이도프')]",True,데이비뒈이도프,단어 경계에서 절음 법칙을 적용하여 [데이비뒈...]로 발음해야 함
데이빗웨인,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웨인')]",True,데이비뒈인,이름과 성 사이에서 'ㅅ'이 [ㄷ]으로 변한 후 연음되어야 함
데이빗웬햄,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웬햄')]",True,데이비뒌햄,실질 형태소 간 결합 시 앞말 받침 'ㅅ'은 [ㄷ]으로 발음 후 연음됨
데이빗웰링턴,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웰링턴')]",True,데이비뒐링턴,단어 경계에서 'ㅅ'을 대표음 [ㄷ]으로 바꾸고 연음하여 [뒐]로 발음해야 함
데이빗웰스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '웰스')]",True,데이비뒐스,이름과 성의 결합이므로 'ㅅ'이 [ㄷ]으로 변한 뒤 연음됨
데이빗위어,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '위어')]",True,데이비뒤어,합성어 경계에서 'ㅅ' 받침은 [ㄷ]으로 바뀐 뒤 '위'와 연음되어 [뒤]가 됨
데이빗윅스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윅스')]",True,데이비뒥쓰,단어 경계에서 절음 법칙 적용 후 연음하여 [데이비뒥...]으로 발음해야 함
데이빗윌리스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윌리스')]",True,데이비뒬리스,실질 형태소 결합 시 'ㅅ' 받침은 대표음 [ㄷ]으로 바뀐 뒤 연음됨
데이빗윌리엄스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윌리엄스')]",True,데이비뒬리엄스,이름과 성 사이에서 'ㅅ'이 [ㄷ]으로 변한 후 연음되어야 함
데이빗윌슨,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윌슨')]",True,데이비뒬슨,단어 경계에서 'ㅅ'을 대표음 [ㄷ]으로 바꾸고 연음하여 [뒬]로 발음해야 함
데이빗윌콕스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윌콕스')]",True,데이비뒬콕쓰,합성어 경계에서 앞말의 받침 'ㅅ'은 [ㄷ]으로 발음된 후 뒷말의 모음과 연음되어야 함
데이빗윙클러,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '윙클러')]",True,데이비뒝클러,이름과 성의 결합이므로 'ㅅ'을 [ㄷ]으로 발음한 후 연음해야 함
데이빗유즈,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '유즈')]",True,데이빈뉴즈,외래어 인명 결합으로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 'ㄴ' 첨가가 일어나 [데이빈뉴즈]가 되어야 함.
데이빗이메다쉬빌리,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '이메다쉬빌리')]",True,데이비디메다쉬빌리,인명 결합이므로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어 [데이비디...]가 되어야 함.
데이빗이버츠,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '이버츠')]",True,데이비디버츠,인명 결합이므로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어 [데이비디버츠]가 되어야 함.
데이빗이토,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '이토')]",True,데이비디토,인명 결합이므로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어 [데이비디토]가 되어야 함.
데이빗인슬리,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '인슬리')]",True,데이비딘슬리,인명 결합이므로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어 [데이비딘슬리]가 되어야 함.
뎃유돔,1788,3550,4104,NNP,MORP,None,True,덴뉴돔,합성어 경계에서 'ㅅ'은 [ㄷ]이 되고 뒤에 '유'가 오므로 'ㄴ' 첨가가 일어나 [덴뉴돔]이 되어야 함.
도렷이,726,2633,4017,MAG,MORP,None,False,도려시,형식 형태소 '이' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨.
도리깻열,1780,3534,2639,NNG,COMP,"[('NNG', '도리깻'), ('NNG', '열')]",False,도리깬녈,사이시옷 뒤에 '여'가 오므로 'ㄴ' 소리가 덧나는 현상이 적용됨.
도리스컨스굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '도리스'), ('NNP', '컨스'), ('NNP', '굿윈')]",True,도리스컨스구뒨,'굿'과 '윈'의 결합이므로 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어 [구뒨]이 되어야 함.
도마뱀붙이,1780,3533,2639,NNG,COMP,"[('NNG', '도마'), ('NNG', '뱀'), ('NNG', '붙이')]",False,도마뱀부치,'ㅌ' 받침 뒤에 형식 형태소 '이'가 와서 구개음화가 일어남.
도마뱀붙잇과,1780,3533,2639,NNG,COMP,"[('NNG', '도마뱀붙잇'), ('NNG', '과')]",False,도마뱀부칟꽈,사이시옷 현상으로 뒤의 '과'가 된소리 [꽈]로 발음되고 사이시옷은 [ㄷ]으로 발음됨.
돌곶이역,1789,3553,5497,NNP,COMP,"[('NNG', '돌'), ('NNG', '곶이'), ('NNG', '역')]",True,돌고지녁,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가가 일어나 [돌고지녁]이 되어야 함.
돌려놓음,2420,12,2707,VV+ETN,INFL,"[('VV', '돌리어놓'), ('ETN', '음')]",False,돌려노음,'ㅎ' 받침이 모음으로 시작하는 어미 앞에서 탈락함.
돌맞이,1780,3533,2639,NNG,COMP,"[('NNG', '돌'), ('NNG', '맞이')]",False,돌마지,'맞'의 'ㅈ'이 형식 형태소 '이'와 만나 제 음가대로 연음됨.
돌실낳이,1780,3533,2639,NNG,COMP,"[('NNG', '돌실'), ('NNG', '낳이')]",False,돌실라이,'낳'의 'ㅎ' 탈락 후 'ㄴ'이 앞말 'ㄹ'의 영향으로 유음화됨.
돌아갓입니다,2420,5,-99,VV+EC+VCP+EF,INFL,"[('VV', '돌아가'), ('EC', '앗'), ('VCP', '이'), ('EF', 'ᄇ니다')]",False,도라가심니다,'갓'의 'ㅅ'이 모음으로 시작하는 조사 '입니다'와 만나 연음됨.
돗짚요,1780,3533,2639,NNG,COMP,"[('NNG', '돗짚'), ('NNG', '요')]",True,돋찜뇨,'짚'과 '요'는 합성어이므로 'ㄴ' 첨가 및 비음화가 일어나 [짐뇨]가 되어야 함.
동긋이,726,2633,4017,MAG,MORP,None,False,동그시,형식 형태소 '이' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨.
동맞이굿,1780,3534,2639,NNG,COMP,"[('NNG', '동맞이'), ('NNG', '굿')]",False,동마지굳,"'맞이'는 [마지]로 연음되고, '굿'은 어말에서 [굳]으로 발음됨."
동묘앞역,1789,3553,5497,NNP,COMP,"[('NNG', '동묘'), ('NNG', '앞'), ('NNG', '역')]",True,동묘암녁,'앞'과 '역'은 합성어이므로 'ㅍ'이 [ㅂ]이 된 후 'ㄴ' 첨가 및 비음화가 일어나 [암녁]이 되어야 함.
동전꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '동전'), ('NNG', '꽂이')]",False,동전꼬지,받침 'ㅈ'이 모음으로 시작하는 형식 형태소 '이'와 만나 제 음가대로 연음됨
돛양태,1780,3533,2639,NNG,COMP,"[('NNG', '돛'), ('NNG', '양태')]",True,돈냥태,합성어에서 앞말 받침 뒤에 '야'가 오므로 'ㄴ' 첨가([돋냥태]) 후 비음화([돈냥태])가 일어나야 함
돛양탯과,1780,3533,2639,NNG,COMP,"[('NNG', '돛양탯'), ('NNG', '과')]",True,돈냥탣꽈,'돛양태' 부분에서 'ㄴ' 첨가 및 비음화가 적용되어야 함
돼지벌레붙이,1780,3533,2639,NNG,COMP,"[('NNG', '돼지'), ('NNG', '벌레'), ('NNG', '붙이')]",False,돼지벌레부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
되깎이,1780,3533,2639,NNG,COMP,"[('NNG', '되'), ('NNG', '깎이')]",False,되까끼,받침 'ㄲ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
되맞아들여,2420,3,1088,VV+EC,INFL,"[('VV', '되맞아들이'), ('EC', '어')]",False,되마자드려,각 형태소 경계에서 연음 법칙이 올바르게 적용됨
되맞아들이,2420,3577,4456,VV,MORP,None,False,되마자드리,각 형태소 경계에서 연음 법칙이 올바르게 적용됨
되붙이,2420,3577,4456,VV,MORP,None,False,되부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
되쏘아붙이,2420,3577,4456,VV,MORP,None,False,되쏘아부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
된다듯이,2692,3,2061,XSV+EC,INFL,"[('XSV', '되'), ('EC', 'ᆫ다듯이')]",False,된다드시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
될밖에,2692,3,2061,XSV+EC,INFL,"[('XSV', '되'), ('EC', 'ᆯ밖에')]",True,될빠께,관형사형 어미 '-(으)ㄹ' 뒤에서 후행 자음 'ㅂ'이 경음화([ㅃ])되어야 함
됫음니다,2421,5,1450,VX+EP+EF,INFL,"[('VX', '되'), ('EP', '었'), ('EF', '습니다')]",False,되슴니다,"입력된 표기대로 받침 'ㅅ'이 연음됨 (단, '됐습니다'의 오기일 경우 [돼씀니다]가 맞음)"
두렛일,1780,3534,2639,NNG,COMP,"[('NNG', '두렛'), ('NNG', '일')]",True,두렌닐,사이시옷 뒤에 '이' 소리가 결합되는 경우 'ㄴ'이 덧나 [ㄴㄴ]으로 발음됨
두렷이,726,2633,4017,MAG,MORP,None,False,두려시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
두루높임,1780,3534,2639,NNG,COMP,"[('NNG', '두루'), ('NNG', '높임')]",False,두루노핌,받침 'ㅍ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
두말없이,735,2649,3337,MAG,MORP,None,False,두마럽씨,겹받침 'ㅄ' 뒤에 모음이 올 경우 'ㅂ'은 남고 'ㅅ'은 된소리([씨])로 연음됨
두미없이,726,2633,4017,MAG,MORP,None,False,두미업씨,겹받침 'ㅄ' 뒤에 모음이 올 경우 'ㅂ'은 남고 'ㅅ'은 된소리([씨])로 연음됨
두벌깎이,1780,3533,2639,NNG,COMP,"[('NNG', '두벌'), ('NNG', '깎이')]",False,두벌까끼,받침 'ㄲ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
두벌솎음,1780,3534,2639,NNG,COMP,"[('NNG', '두벌'), ('NNG', '솎음')]",False,두벌소끔,받침 'ㄲ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
두서없이,735,2649,3337,MAG,MORP,None,False,두서업씨,겹받침 'ㅄ' 뒤에 모음이 올 경우 'ㅂ'은 남고 'ㅅ'은 된소리([씨])로 연음됨
두잎약난초,1780,3533,2639,NNG,COMP,"[('NNG', '두잎'), ('NNG', '약'), ('NNG', '난초')]",True,두님냥난초,"합성어 경계에서 'ㄴ' 첨가([두닙], [임냑])와 비음화가 적용되어야 합니다."
두줄제비나비붙이,1780,3533,2639,NNG,COMP,"[('NNG', '두줄'), ('NNG', '제비나비붙이')]",False,두줄제비나비부치,접미사 '-이' 앞에서 'ㅌ'이 구개음화되어 [치]로 발음됩니다.
둘러붙였,2420,8,1129,VV+EC+VV+EP,INFL,"[('VV', '둘르'), ('EC', '어'), ('VV', '붙이'), ('EP', '었')]",False,둘러부쳗,구개음화([부치])와 어말 평파열음화([쳗])가 올바르게 적용되었습니다.
둘러붙이,2420,3577,4456,VV,MORP,None,False,둘러부치,구개음화 규칙에 따라 'ㅌ'이 '이'를 만나 [치]로 발음됩니다.
둘러붙입디다,2420,5,1848,VV+EF,INFL,"[('VV', '둘러붙이'), ('EF', 'ᄇ디다')]",False,둘러부칩띠다,구개음화([부치])와 경음화([띠])가 올바르게 적용되었습니다.
둘러쌓아,2420,3,1450,VV+EC+VV+EC,INFL,"[('VV', '두르'), ('EC', '어'), ('VV', '쌓이'), ('EC', '아')]",False,둘러싸아,모음 사이에서 'ㅎ' 탈락이 올바르게 적용되었습니다.
둘러쌓인,2420,10,1514,VV+EC+VV+ETM,INFL,"[('VV', '두르'), ('EC', '어'), ('VV', '쌓이'), ('ETM', 'ᆫ')]",False,둘러싸인,모음과 'ㄴ' 사이에서 'ㅎ' 탈락이 올바르게 적용되었습니다.
둥근잎같이,1804,198,803,VA+ETM+NNG+JKB,INFL,"[('VA', '둥글'), ('ETM', 'ᆫ'), ('NNG', '잎'), ('JKB', '같이')]",True,둥근닙까치,"'둥근'의 'ㄴ' 받침이 누락되었으며, '잎'에 'ㄴ' 첨가가 적용되어야 합니다."
둥근잎유홍초,1780,3533,2639,NNG,COMP,"[('NNG', '둥근잎'), ('NNP', '유홍'), ('NNG', '초')]",True,둥근님뉴홍초,"'ㄴ' 첨가([두닙], [임뉴])와 비음화가 적용되지 않고 단순 연음 처리된 오류가 있습니다."
둥긋이,726,2633,4017,MAG,MORP,None,False,둥그시,형식 형태소 모음 어미 앞에서 제 음가대로 연음되었습니다.
뒤꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '뒤'), ('NNG', '꽂이')]",False,뒤꼬지,형식 형태소 '-이' 앞에서 'ㅈ'이 연음되어 [지]로 발음됩니다.
뒤덮여,2420,3,1101,VV+EC,INFL,"[('VV', '뒤덮이'), ('EC', '어')]",False,뒤더펴,모음으로 시작하는 어미 앞에서 'ㅍ'이 연음되었습니다.
뒤덮였,2420,8,410,VV+EP,INFL,"[('VV', '뒤덮이'), ('EP', '었')]",False,뒤더펻,연음([펴])과 어말 평파열음화([펻])가 올바르게 적용되었습니다.
뒤덮이,2420,3577,4456,VV,MORP,None,False,뒤더피,모음으로 시작하는 접미사 앞에서 'ㅍ'이 연음되었습니다.
뒤덮인,2420,10,1066,VV+ETM,INFL,"[('VV', '뒤덮이'), ('ETM', 'ᆫ')]",False,뒤더핀,모음으로 시작하는 어미 앞에서 'ㅍ'이 연음되었습니다.
뒤덮일,2420,10,1080,VV+ETM,INFL,"[('VV', '뒤덮이'), ('ETM', 'ᆯ')]",False,뒤더필,모음으로 시작하는 어미 앞에서 'ㅍ'이 연음되었습니다.
뒤덮입니다,2420,5,1848,VV+EF,INFL,"[('VV', '뒤덮이'), ('EF', 'ᄇ니다')]",False,뒤더핌니다,연음([피])과 비음화('ㅂ'->'ㅁ')가 올바르게 적용되었습니다.
뒤섞여,2420,3,958,VV+EC,INFL,"[('VV', '뒤섞이'), ('EC', '어')]",False,뒤서껴,모음 어미 앞에서 쌍받침 'ㄲ'이 그대로 연음되었습니다.
뒤섞여드,2420,3579,3013,VV+EC+VX,INFL,"[('VV', '뒤섞이'), ('EC', '어'), ('VX', '들')]",False,뒤서껴드,연음 법칙이 올바르게 적용되었습니다.
뒤섞여든,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '뒤섞이'), ('EC', '어'), ('VX', '들'), ('ETM', 'ᆫ')]",False,뒤서껴든,연음 법칙이 올바르게 적용되었습니다.
뒤섞여버린다,2420,5,1667,VV+EC+VX+EF,INFL,"[('VV', '뒤섞이'), ('EC', '어'), ('VX', '버리'), ('EF', 'ᆫ다')]",False,뒤서껴버린다,받침 'ㄲ'이 모음으로 시작하는 어미 '여'와 결합하여 연음됨
뒤섞여서,2420,3,1012,VV+EC,INFL,"[('VV', '뒤섞이'), ('EC', '어서')]",False,뒤서껴서,받침 'ㄲ'이 모음으로 시작하는 어미 '여'와 결합하여 연음됨
뒤섞여야,2420,3,1101,VV+EC,INFL,"[('VV', '뒤섞이'), ('EC', '어야')]",False,뒤서껴야,받침 'ㄲ'이 모음으로 시작하는 어미 '여'와 결합하여 연음됨
뒤섞여왔으며,2420,3,147,VV+EC+VX+EP+EC,INFL,"[('VV', '뒤섞이'), ('EC', '어'), ('VX', '오'), ('EP', '았'), ('EC', '으며')]",False,뒤서껴와쓰며,받침 'ㄲ'의 연음 및 '왔'의 받침 'ㅆ'이 모음 어미와 결합하여 연음됨
뒤섞여졌,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '뒤섞이'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,뒤서껴젇,받침 'ㄲ'의 연음 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용
뒤섞였,2420,8,410,VV+EP,INFL,"[('VV', '뒤섞이'), ('EP', '었')]",False,뒤서껻,받침 'ㄲ'의 연음 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용
뒤섞이,2420,3577,4393,VV,MORP,None,False,뒤서끼,받침 'ㄲ'이 모음으로 시작하는 접미사 '이'와 결합하여 연음됨
뒤섞인,2420,10,1080,VV+ETM,INFL,"[('VV', '뒤섞이'), ('ETM', 'ᆫ')]",False,뒤서낀,받침 'ㄲ'이 모음으로 시작하는 어미 '인'과 결합하여 연음됨
뒤섞인다,2420,5,1848,VV+EF,INFL,"[('VV', '뒤섞이'), ('EF', 'ᆫ다')]",False,뒤서낀다,받침 'ㄲ'이 모음으로 시작하는 어미 '인'과 결합하여 연음됨
뒤섞인다든지,2420,3,1101,VV+EC,INFL,"[('VV', '뒤섞이'), ('EC', 'ㄴ다든지')]",False,뒤서낀다든지,받침 'ㄲ'이 모음으로 시작하는 어미 '인'과 결합하여 연음됨
뒤섞일,2420,10,1080,VV+ETM,INFL,"[('VV', '뒤섞이'), ('ETM', 'ᆯ')]",False,뒤서낄,받침 'ㄲ'이 모음으로 시작하는 어미 '일'과 결합하여 연음됨
뒤섞임,2420,12,2707,VV+ETN,INFL,"[('VV', '뒤섞이'), ('ETN', 'ᄆ')]",False,뒤서낌,받침 'ㄲ'이 모음으로 시작하는 접미사 '임'과 결합하여 연음됨
뒤엎어지,2420,3577,4456,VV,MORP,None,False,뒤어퍼지,받침 'ㅍ'이 모음으로 시작하는 어미 '어'와 결합하여 제 음가대로 연음됨
뒤쫓아가,2420|2420,3577|3,4456|1101,VV|VV+EC,MORP|INFL,"None|[('VV', '뒤쫓아가'), ('EC', '아')]",False,뒤쪼차가,받침 'ㅊ'이 모음으로 시작하는 어미 '아'와 결합하여 제 음가대로 연음됨
뒷야게,1780,3533,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '야게')]",True,뒨냐게,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가 및 비음화 적용 ([뒫야게] -> [뒫냐게] -> [뒨냐게])
뒷얘기,1780,3533,2578,NNG,COMP,"[('MM', '뒷'), ('NNG', '얘기')]",True,뒨냬기,합성어에서 뒷말이 '얘'로 시작하므로 'ㄴ' 첨가 및 비음화 적용 ([뒫얘기] -> [뒫냬기] -> [뒨냬기])
뒷옆,1780,3534,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '옆')]",True,뒨녑,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가 및 비음화 적용 ([뒫옆] -> [뒫녑] -> [뒨녑])
뒷욕,1780,3534,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '욕')]",True,뒨뇩,합성어에서 뒷말이 '요'로 시작하므로 'ㄴ' 첨가 및 비음화 적용 ([뒫욕] -> [뒫뇩] -> [뒨뇩])
뒷욕질,1780,3534,2639,NNG,COMP,"[('NNG', '뒷욕'), ('NNG', '질')]",True,뒨뇩찔,"'ㄴ' 첨가 및 비음화([뒨뇩]) 후, 'ㄱ' 받침 뒤 경음화 적용"
뒷윷,1780,3534,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '윷')]",False,뒨뉻,합성어에서 뒷말이 '유'로 시작하므로 'ㄴ' 첨가 및 비음화 적용 ([뒫윷] -> [뒫뉻] -> [뒨뉻])
뒷이야기,1780,3533,2526,NNG,COMP,"[('MM', '뒷'), ('NNG', '이야기')]",True,뒨니야기,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나 [뒨니야기]가 되어야 함.
뒷일,1780,3534,2636,NNG,COMP,"[('MM', '뒷'), ('NNG', '일')]",True,뒨닐,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나 [뒨닐]이 되어야 함.
뒷일꾼,1780,3534,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '일꾼')]",True,뒨닐꾼,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나 [뒨닐꾼]이 되어야 함.
뒷입맛,1780,3534,2639,NNG,COMP,"[('MM', '뒷'), ('NNG', '입맛')]",True,뒨님맏,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나 [뒨님맏]이 되어야 함.
드높여,2420,3,1101,VV+EC,INFL,"[('VV', '드높이'), ('EC', '어')]",False,드노펴,받침 'ㅍ'이 모음으로 시작하는 어미와 결합하여 연음됨.
드높여서,2420,3,1101,VV+EC,INFL,"[('VV', '드높이'), ('EC', '어서')]",False,드노펴서,받침 'ㅍ'이 모음으로 시작하는 어미와 결합하여 연음됨.
드높여야,2420,3,1101,VV+EC,INFL,"[('VV', '드높이'), ('EC', '어야')]",False,드노펴야,받침 'ㅍ'이 모음으로 시작하는 어미와 결합하여 연음됨.
드높였,2420,8,402,VV+EP,INFL,"[('VV', '드높이'), ('EP', '었')]",False,드노펻,"받침 'ㅍ'은 연음되고, 어말 'ㅆ'은 대표음 [ㄷ]으로 발음됨."
